19850717	  289	  156	    0
19850718	  311	  161	    0
19850719	  289	  194	    0
19850720	  317	  189	    0
19850721	  306	  183	   20
19850722	  294	  183	    0
19850723	  289	  122	    0
19850724	  328	  172	    0
19850725	  311	  211	  117
19850726	  289	  156	    0
19850727	  306	  144	    0
19850728	  306	  156	    0
19850729	  306	  189	    0
19850730	  278	  183	  127
19850731	  211	  183	   97
19850801	  256	  156	    0
19850802	  283	  111	    0
19850803	  267	  139	    0
19850804	  244	  167	   23
19850805	  294	  200	    0
19850806	  306	  200	    0
19850807	  300	  183	    0
19850808	  306	  139	    0
19850809	  344	  178	    0
19850810	  322	  172	  178
19850811	  283	  128	    0
19850812	  328	  161	    0
19850813	  311	  211	   10
19850814	  278	  178	   43
19850815	  261	  167	    0
19850816	  283	  172	    0
19850817	  311	  172	    0
19850818	  294	  156	    0
19850819	  239	  144	   84
19850820	  228	  100	    0
19850821	  256	  100	    0
19850822	  244	  156	    0
19850823	  222	  156	    0
19850824	  261	  178	    5
19850825	  217	  133	   18
19850826	  250	  133	    0
19850827	  272	  117	    0
19850828	  289	  150	    0
19850829	  272	  172	   46
19850830	  272	  167	    0
19850831	  289	  156	    0
19850901	  289	  211	    0
19850902	  328	  189	    0
19850903	  311	  211	    0
19850904	  306	  206	    0
19850905	  356	  222	    0
19850906	  356	  250	    0
19850907	  361	  233	    0
